,member_name,member_id,sex,status,age,age_group,property,Birth_Year,Baptism_Year,aa,bb,cc,dd,ee,ff,gg,hh,ii,jj,kk,ll,mm,nn,oo,pp,qq,rr,ss,tt,uu,vv,ww,xx,yy,zz,aaa,bbb,ccc,ddd,eee,fff,ggg,hhh,iii,jjj,kkk,lll,ooo,ppp,qqq,rrr,count(member_id)
2158,a,175124,F,d,46,g,j,1972,1983,35,3,xyz,abc,ttt,qwer,6,6,5,3,0.037054943,0,0,0,0,0,0,0,4,0,1,2,0,0,26,3,0,0,21,0,22,3,1,0,0,36,32,1,41,10,3,4,1
2159,b,1067167,F,e,53,h,k,1965,1986,32,4,xyz,abc,ttt,qwer,2,2,2,2,0.037043106,0,0,0,0,0,0,0,2,3,1,2,0,0,2,3,0,2,2,1,3,1,2,0,0,2,2,1,0,0,1,0,1
2160,c,1174292,M,f,79,i,l,1939,2008,10,2,xyz,abc,ttt,qwer,2,2,2,2,0.037021818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1
2161,a,164173,F,d,31,g,j,1987,2014,4,4,xyz,abc,ttt,qwer,9,9,9,9,0.037015568,0,14,0,0,0,0,0,12,2,2,1,0,0,2,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,4
2162,b,1106172,F,e,74,h,k,1944,1995,23,3,xyz,abc,ttt,qwer,2,2,4,4,0.037007615,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,1,25,6,0,33,19,18,12,2,10,26,13,8,3,0,0,1
2163,c,1176922,M,f,100,i,l,1918,2017,1,2,xyz,abc,ttt,qwer,2,2,2,2,0.036986347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,2
2164,a,1011017,F,d,50,g,j,1968,1989,29,3,xyz,abc,ttt,qwer,5,8,8,7,0.036967587,0,1,1,2,1,0,0,52,0,52,105,52,12,52,51,50,1,79,33,52,52,0,51,23,64,52,51,42,17,50,36,1
2165,b,111786,M,e,43,h,k,1975,2011,7,4,xyz,abc,ttt,qwer,9,9,9,9,0.036951813,0,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2166,c,1183413,M,f,34,i,l,1984,1988,30,12,xyz,abc,ttt,qwer,9,9,5,9,0.036851866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,20,6,1,34,1,0,0,0,0,0,1
2167,a,984330,F,d,68,g,j,1950,2000,18,2,xyz,abc,ttt,qwer,2,2,2,2,0.036849411,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2168,b,36055,F,e,59,h,k,1959,1988,30,2,xyz,abc,ttt,qwer,2,2,2,2,0.036836312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
2169,c,978776,F,f,84,i,l,1934,2002,16,12,xyz,abc,ttt,qwer,2,2,2,2,0.036791072,0,8,0,8,0,2,0,3,1,0,4,2,0,4,3,2,0,1,0,7,1,0,0,0,4,12,1,4,9,1,0,1
2170,a,1258733,F,d,64,g,j,1954,1990,28,4,xyz,abc,ttt,qwer,2,2,2,2,0.036778909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,1
2171,b,1138253,M,e,53,h,k,1965,1996,22,3,xyz,abc,ttt,qwer,2,2,5,7,0.03677093,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,1,6,0,44,26,26,33,4,47,42,47,47,17,41,2,1
2172,c,973612,M,f,45,i,l,1973,2014,4,4,xyz,abc,ttt,qwer,2,2,2,2,0.036722948,0,15,6,7,0,2,0,2,1,0,2,0,0,2,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,5
2173,a,966247,M,d,12,g,j,2006,2013,5,2,xyz,abc,ttt,qwer,9,9,9,9,0.036717165,0,13,0,0,0,0,0,3,0,1,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2174,b,1280422,M,e,58,h,k,1960,1998,20,12,xyz,abc,ttt,qwer,2,2,2,2,0.036713625,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,6,0,0,1,4,1,0,5,23,10,12,17,0,0,2
2175,c,72728,M,f,71,i,l,1947,2009,9,2,xyz,abc,ttt,qwer,2,2,2,2,0.036710594,0,2,0,0,0,0,0,3,0,0,0,0,0,20,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,1
2176,a,31769,M,d,70,g,j,1948,1965,53,4,xyz,abc,ttt,qwer,1,4,4,4,0.036677813,0,41,5,32,7,36,0,49,36,3,35,8,0,50,0,10,25,24,3,52,3,31,7,2,35,52,5,27,23,5,1,1
2177,b,1103657,F,e,81,h,k,1937,1997,21,3,xyz,abc,ttt,qwer,2,2,1,1,0.036652645,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,35,0,38,3,0,0,0,52,36,6,27,12,0,1,2
2178,c,185582,M,f,32,i,l,1986,2008,10,2,xyz,abc,ttt,qwer,3,3,9,9,0.036636813,0,8,0,0,0,0,0,43,11,8,0,1,22,30,8,5,10,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1
2179,a,1232702,F,d,65,g,j,1953,1990,28,3,xyz,abc,ttt,qwer,2,2,2,2,0.036630628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,0,0,1,1
2180,b,974153,M,e,21,h,k,1997,2014,4,4,xyz,abc,ttt,qwer,9,9,9,9,0.036625637,0,13,0,2,0,0,0,10,7,0,4,0,0,7,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2181,c,188302,M,f,43,i,l,1975,2010,8,3,xyz,abc,ttt,qwer,9,9,9,9,0.036590832,0,8,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2182,a,66254,M,d,88,g,j,1930,2012,6,12,xyz,abc,ttt,qwer,2,2,2,2,0.03658578,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2183,b,1174381,M,e,52,h,k,1966,1995,23,4,xyz,abc,ttt,qwer,2,2,2,2,0.036577288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2184,c,1127103,M,f,60,i,l,1958,2000,18,4,xyz,abc,ttt,qwer,2,2,4,4,0.036563953,0,4,5,0,0,2,0,5,3,7,0,1,0,27,4,1,0,0,2,25,3,0,0,0,0,32,14,1,5,0,1,7
2185,a,111787,F,d,43,g,j,1975,1999,19,4,xyz,abc,ttt,qwer,2,2,2,2,0.036537968,0,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2186,b,946202,M,e,27,h,k,1991,2015,3,3,xyz,abc,ttt,qwer,5,3,5,7,0.036537396,0,17,6,25,5,1,0,35,0,27,32,0,0,12,2,0,0,2,0,41,39,4,0,7,40,35,39,46,11,6,3,1
2187,c,992350,F,f,70,i,l,1948,2014,4,4,xyz,abc,ttt,qwer,2,4,4,4,0.036529947,0,8,1,0,1,1,0,39,4,11,5,0,2,43,17,0,26,13,2,37,13,13,0,1,21,21,3,22,1,1,0,2
2188,a,31540,M,d,60,g,j,1958,2001,17,4,xyz,abc,ttt,qwer,2,2,2,2,0.036524604,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2189,b,204597,F,e,78,h,k,1940,1998,20,9,xyz,abc,ttt,qwer,2,2,2,2,0.036520855,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
2190,c,107375,M,f,18,i,l,2000,2011,7,3,xyz,abc,ttt,qwer,9,9,9,9,0.036513343,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2191,a,63651,M,d,54,g,j,1964,2001,17,3,xyz,abc,ttt,qwer,2,2,2,2,0.03649532,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
2192,b,75170,F,e,58,h,k,1960,2000,18,2,xyz,abc,ttt,qwer,2,2,2,2,0.036494289,0,5,0,0,0,0,0,6,2,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1
2193,c,980377,F,f,27,i,l,1991,2001,17,4,xyz,abc,ttt,qwer,9,9,9,9,0.036466389,0,7,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2194,a,31229,F,d,44,g,j,1974,2010,8,4,xyz,abc,ttt,qwer,2,2,2,2,0.036456823,0,27,7,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2195,b,915318,F,e,45,h,k,1973,2001,17,4,xyz,abc,ttt,qwer,2,2,2,2,0.036449745,0,10,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2196,c,161517,M,f,40,i,l,1978,2011,7,3,xyz,abc,ttt,qwer,9,9,9,9,0.03644467,0,7,18,1,2,0,0,3,0,3,1,1,0,4,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,3
2197,a,1139466,M,d,76,g,j,1942,2005,13,12,xyz,abc,ttt,qwer,2,2,2,2,0.036440038,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2198,b,1259808,F,e,48,h,k,1970,1982,36,2,xyz,abc,ttt,qwer,6,6,6,6,0.036415805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1
2199,c,1130279,F,f,48,i,l,1970,1982,36,4,xyz,abc,ttt,qwer,6,6,5,7,0.036415805,0,0,0,0,0,0,0,0,0,0,0,0,0,13,10,0,7,7,1,41,46,48,0,5,50,43,49,52,52,0,46,1
2200,a,84015,F,d,57,g,j,1961,2000,18,3,xyz,abc,ttt,qwer,2,2,2,2,0.036404317,0,14,8,16,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1
2201,b,1266785,F,e,55,h,k,1963,1985,33,3,xyz,abc,ttt,qwer,6,6,6,6,0.036404164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,18,20,4,15,0,1
2202,c,1078257,F,f,55,i,l,1963,1985,33,4,xyz,abc,ttt,qwer,6,6,6,6,0.036404164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2203,a,30740,M,d,45,g,j,1973,1999,19,4,xyz,abc,ttt,qwer,5,1,3,2,0.03638159,0,7,24,3,0,0,0,18,8,33,49,20,1,7,25,1,11,11,0,15,18,4,3,0,3,12,3,0,0,7,0,1
2204,b,78199,F,e,44,h,k,1974,2011,7,3,xyz,abc,ttt,qwer,2,2,2,2,0.03636255,0,17,1,11,0,0,0,14,0,1,3,1,0,13,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1
2205,c,1061956,M,f,65,i,l,1953,2000,18,12,xyz,abc,ttt,qwer,2,2,4,2,0.036361369,0,0,0,0,0,0,0,10,0,0,2,0,0,29,0,1,4,9,0,24,0,0,3,0,0,6,1,1,3,0,0,1
2206,a,987855,M,d,16,g,j,2002,2011,7,4,xyz,abc,ttt,qwer,3,5,1,3,0.036360564,0,12,0,0,0,0,0,39,11,4,18,0,1,31,12,2,44,65,2,26,8,31,2,1,34,25,5,9,12,1,0,3
2207,b,1269265,M,e,18,h,k,2000,2014,4,3,xyz,abc,ttt,qwer,5,7,7,7,0.036330564,0,26,30,20,0,0,0,35,0,37,37,0,3,76,93,17,26,52,12,82,93,54,13,16,63,94,83,65,44,30,13,8
2208,c,51263,M,f,22,i,l,1996,2009,9,3,xyz,abc,ttt,qwer,9,9,9,9,0.036326652,0,13,2,5,0,0,0,5,6,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2209,a,204431,M,d,83,g,j,1935,2013,5,2,xyz,abc,ttt,qwer,2,2,2,2,0.03630168,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2210,b,988286,F,e,63,h,k,1955,1974,44,12,xyz,abc,ttt,qwer,6,6,6,6,0.036294049,0,2,0,9,0,2,0,16,6,0,17,1,1,15,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2211,c,1050886,M,f,29,i,l,1989,2000,18,4,xyz,abc,ttt,qwer,9,3,3,5,0.036288802,1,6,1,0,0,0,0,19,0,7,0,15,4,26,17,15,1,1,5,14,14,7,10,5,7,41,26,43,43,25,25,2
2212,a,1064534,F,d,79,g,j,1939,1995,23,3,xyz,abc,ttt,qwer,2,2,2,2,0.036267539,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2213,b,995083,F,e,30,h,k,1988,1988,30,3,xyz,abc,ttt,qwer,3,3,9,9,0.036262855,0,7,2,3,0,0,0,33,0,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2214,c,74516,F,f,55,i,l,1963,2002,16,12,xyz,abc,ttt,qwer,2,2,2,2,0.036237769,0,7,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2215,a,51065,F,d,55,g,j,1963,2000,18,3,xyz,abc,ttt,qwer,2,2,2,2,0.036229039,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2216,b,1164601,M,e,59,h,k,1959,1997,21,9,xyz,abc,ttt,qwer,2,2,2,2,0.03622629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,0,0,0,3,0,1,0,0,0,2
2217,c,30969,M,f,61,i,l,1957,1990,28,4,xyz,abc,ttt,qwer,2,2,2,2,0.03618989,0,0,13,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,8,0,0,0,0,0,1,0,0,0,0,0,1
2218,a,1228881,F,d,68,g,j,1950,1990,28,12,xyz,abc,ttt,qwer,2,2,2,4,0.036189228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,4,5,9,5,1,1
2219,b,66349,M,e,63,h,k,1955,1968,50,12,xyz,abc,ttt,qwer,8,8,8,8,0.036189108,0,70,47,185,50,52,0,71,55,50,159,58,33,69,51,51,51,146,45,63,50,51,50,50,146,67,51,50,144,50,48,4
2220,c,51067,M,f,51,i,l,1967,2014,4,3,xyz,abc,ttt,qwer,1,1,1,7,0.036183791,0,38,11,63,1,0,0,43,0,49,51,2,0,47,48,1,1,24,1,50,44,1,1,2,38,47,48,27,7,5,1,1
2221,a,1129815,F,d,45,g,j,1973,1980,38,2,xyz,abc,ttt,qwer,6,6,6,6,0.036179048,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,4,13,0,0,0,3
2222,b,909372,F,e,40,h,k,1978,1996,22,3,xyz,abc,ttt,qwer,9,9,9,9,0.036142385,0,14,3,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2223,c,31501,F,f,40,i,l,1978,1990,28,4,xyz,abc,ttt,qwer,9,9,9,9,0.03613831,0,6,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
2224,a,990424,F,d,24,g,j,1994,2011,7,12,xyz,abc,ttt,qwer,3,3,3,3,0.036119018,0,23,1,11,1,3,0,29,1,7,6,0,2,56,25,26,14,7,14,61,10,4,30,6,3,63,16,4,11,19,4,7
2225,b,1269770,F,e,69,h,k,1949,1990,28,3,xyz,abc,ttt,qwer,2,2,2,2,0.036043236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2226,c,981469,F,f,42,i,l,1976,2014,4,9,xyz,abc,ttt,qwer,9,9,9,5,0.036031181,1,16,2,13,3,1,0,11,0,2,25,0,0,2,0,0,0,1,0,2,1,1,0,0,2,38,21,27,93,1,2,1
2227,a,232776,M,d,55,g,j,1963,2000,18,3,xyz,abc,ttt,qwer,2,2,2,2,0.036010774,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,0,1
2228,b,51108,F,e,50,h,k,1968,1987,31,3,xyz,abc,ttt,qwer,2,2,2,2,0.035996945,0,2,0,0,0,0,0,6,0,1,2,0,0,22,1,1,0,12,0,8,0,0,0,1,5,0,0,0,0,0,0,1
2229,c,1158820,M,f,33,i,l,1985,1985,33,2,xyz,abc,ttt,qwer,9,9,3,3,0.035980592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4,11,10,12,0,0,0,0,0,0,0,1
2230,a,225599,M,d,64,g,j,1954,2005,13,3,xyz,abc,ttt,qwer,2,2,2,2,0.035919739,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2231,b,1240661,M,e,45,h,k,1973,1990,28,12,xyz,abc,ttt,qwer,2,2,2,2,0.035912984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,3,0,0,1
2232,c,991609,M,f,88,i,l,1930,2014,4,2,xyz,abc,ttt,qwer,2,2,2,2,0.035908636,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2233,a,1047943,F,d,38,g,j,1980,2000,18,4,xyz,abc,ttt,qwer,9,3,3,3,0.03590532,0,10,10,0,0,0,0,15,1,3,1,0,0,24,0,0,3,3,0,29,23,1,0,0,1,24,35,0,0,0,1,3
2234,b,208267,F,e,52,h,k,1966,1993,25,3,xyz,abc,ttt,qwer,2,2,2,2,0.035898334,0,5,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2235,c,1005083,M,f,39,i,l,1979,1991,27,3,xyz,abc,ttt,qwer,5,1,1,7,0.03586137,0,2,1,1,0,0,0,44,0,43,26,1,1,47,41,8,0,45,2,48,45,0,12,4,41,47,32,49,12,5,1,2
2236,a,982301,M,d,65,g,j,1953,2014,4,4,xyz,abc,ttt,qwer,2,2,2,2,0.035851091,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2237,b,1044342,M,e,41,h,k,1977,1988,30,4,xyz,abc,ttt,qwer,2,2,2,2,0.035823947,0,0,0,0,0,0,0,17,6,14,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2238,c,985416,M,f,89,i,l,1929,2014,4,2,xyz,abc,ttt,qwer,2,2,2,2,0.035763733,0,2,0,0,0,0,0,10,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2239,a,78059,F,d,65,g,j,1953,2006,12,4,xyz,abc,ttt,qwer,2,2,2,2,0.035761012,0,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2240,b,911908,F,e,91,h,k,1927,2000,18,12,xyz,abc,ttt,qwer,2,2,2,2,0.035739756,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3
2241,c,1033597,M,f,40,i,l,1978,1990,28,3,xyz,abc,ttt,qwer,5,7,7,3,0.035739364,0,1,0,0,0,0,0,52,2,22,42,26,0,51,40,45,3,22,1,39,20,2,26,1,18,28,2,38,5,4,1,1
2242,a,1094666,F,d,55,g,j,1963,1983,35,4,xyz,abc,ttt,qwer,6,6,6,6,0.035731453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2243,b,31108,F,e,42,h,k,1976,2010,8,4,xyz,abc,ttt,qwer,3,9,9,9,0.035697454,0,37,21,40,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2244,c,946416,F,f,52,i,l,1966,1995,23,4,xyz,abc,ttt,qwer,2,2,5,7,0.035686833,0,5,0,0,0,0,0,0,0,0,0,0,0,11,13,11,0,6,0,45,37,0,42,2,41,49,28,3,46,36,5,5
2245,a,1042319,M,d,70,g,j,1948,2000,18,2,xyz,abc,ttt,qwer,2,2,2,2,0.035633738,0,0,0,0,0,0,0,18,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2246,b,107225,M,e,21,h,k,1997,2011,7,4,xyz,abc,ttt,qwer,9,9,9,9,0.035632949,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2247,c,1000793,F,f,57,i,l,1961,1997,21,4,xyz,abc,ttt,qwer,4,4,4,4,0.035631156,0,5,0,0,0,0,0,49,9,6,11,0,0,47,5,0,1,1,0,50,8,1,0,0,1,50,39,22,21,0,0,1
2248,a,30725,F,d,88,g,j,1930,1997,21,4,xyz,abc,ttt,qwer,2,2,2,2,0.035630078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2249,b,1032890,F,e,49,h,k,1969,1980,38,3,xyz,abc,ttt,qwer,6,6,6,6,0.035598629,0,0,0,0,0,0,0,0,0,10,1,0,0,2,9,1,0,0,0,0,0,0,0,0,0,15,19,26,1,0,1,1
2250,c,1251761,F,f,56,i,l,1962,1983,35,3,xyz,abc,ttt,qwer,6,6,6,6,0.035587239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,17,0,0,0,1
2251,a,983751,M,d,60,g,j,1958,2012,6,3,xyz,abc,ttt,qwer,2,2,4,4,0.035551066,0,5,1,1,1,0,0,15,0,6,7,4,0,23,0,0,0,2,0,33,6,0,5,0,19,31,28,2,2,11,0,2
2252,b,1098312,M,e,28,h,k,1990,2016,2,3,xyz,abc,ttt,qwer,5,7,7,7,0.035547974,0,26,30,20,0,0,0,35,0,37,37,0,3,76,93,17,26,52,12,82,93,54,13,16,63,94,83,65,44,30,13,8
2253,c,1267074,M,f,66,i,l,1952,1998,20,2,xyz,abc,ttt,qwer,2,2,2,2,0.035545369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2254,a,192032,F,d,30,g,j,1988,2001,17,12,xyz,abc,ttt,qwer,8,8,1,3,0.035538223,0,36,22,106,27,13,0,45,13,22,128,42,18,52,26,40,15,61,3,45,7,6,41,3,39,4,0,0,1,1,0,1
2255,b,204438,F,e,63,h,k,1955,2010,8,2,xyz,abc,ttt,qwer,2,2,2,4,0.035515545,0,9,0,0,0,0,0,7,0,0,0,0,1,3,0,0,0,0,0,15,0,2,0,0,0,46,1,4,1,0,1,1
2256,c,1228715,F,f,66,i,l,1952,1987,31,12,xyz,abc,ttt,qwer,6,6,6,5,0.035476267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,28,51,5,10,1
2257,a,1143831,F,d,73,g,j,1945,1990,28,2,xyz,abc,ttt,qwer,6,6,6,6,0.035464916,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2258,b,975408,M,e,48,h,k,1970,1998,20,3,xyz,abc,ttt,qwer,2,2,2,2,0.035459851,0,3,0,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2259,c,36011,M,f,48,i,l,1970,2009,9,12,xyz,abc,ttt,qwer,2,2,2,2,0.035434318,0,19,22,51,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2260,a,50439,F,d,42,g,j,1976,2010,8,3,xyz,abc,ttt,qwer,1,1,5,3,0.03542165,0,45,21,76,4,0,0,39,0,23,70,10,3,28,7,2,9,32,2,30,20,26,9,6,31,0,1,4,0,0,0,3
2261,b,66444,M,e,45,h,k,1973,2008,10,12,xyz,abc,ttt,qwer,8,8,1,8,0.035389068,0,46,0,79,0,0,0,52,4,8,115,4,4,48,11,6,16,73,3,51,1,34,3,2,78,52,2,29,86,4,1,1
2262,c,66446,F,f,54,i,l,1964,1999,19,12,xyz,abc,ttt,qwer,8,8,8,8,0.03538567,0,41,4,89,7,2,0,43,8,27,103,5,9,46,41,7,26,76,19,46,33,41,8,2,86,50,35,30,94,13,20,1
2263,a,1051578,M,d,51,g,j,1967,1991,27,12,xyz,abc,ttt,qwer,2,2,2,2,0.035380585,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
2264,b,116246,M,e,29,h,k,1989,2011,7,4,xyz,abc,ttt,qwer,9,9,9,9,0.035374242,0,11,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,8,0,7,0,0,0,2
2265,c,51204,F,f,55,i,l,1963,2010,8,3,xyz,abc,ttt,qwer,2,2,2,2,0.03532078,0,11,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
2266,a,66438,F,d,50,g,j,1968,2005,13,12,xyz,abc,ttt,qwer,8,8,8,8,0.035307504,0,52,28,153,49,36,0,52,42,43,152,47,34,51,47,48,42,124,28,52,41,46,43,14,129,52,37,41,129,43,33,1
2267,b,1041154,F,e,65,h,k,1953,1986,32,12,xyz,abc,ttt,qwer,5,1,4,6,0.035289194,0,0,0,0,0,0,0,33,13,7,73,0,5,38,2,1,10,26,4,7,0,1,0,0,0,0,0,0,0,0,0,2
2268,c,31830,M,f,57,i,l,1961,1996,22,4,xyz,abc,ttt,qwer,2,2,2,2,0.035285714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2269,a,181105,M,d,50,g,j,1968,1990,28,3,xyz,abc,ttt,qwer,2,2,2,2,0.035193998,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,1,0,7,2,0,0,0,5,0,0,0,0,0,0,1
2270,b,1138524,M,e,64,h,k,1954,1996,22,3,xyz,abc,ttt,qwer,2,2,2,2,0.035171472,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,3,0,0,3,4,18,0,0,2,6,2,29,2,0,0,1
