,member_name,member_id,sex,status,age,age_group,property,Birth_Year,Baptism_Year,aa,bb,cc,dd,ee,ff,gg,hh,ii,jj,kk,ll,mm,nn,oo,pp,qq,rr,ss,tt,uu,vv,ww,xx,yy,zz,aaa,bbb,ccc,ddd,eee,fff,ggg,hhh,iii,jjj,kkk,lll,ooo,ppp,qqq,rrr,count(member_id)
976,張,1125836,M,d,28,g,j,1990,2016,2,3,xyz,abc,ttt,qwer,9,9,9,9,0.048927881,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1
977,郁,1106608,M,e,28,h,k,1990,2016,2,4,xyz,abc,ttt,qwer,9,9,9,9,0.048927881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
978,昇,1138863,F,f,53,i,l,1965,2016,2,4,xyz,abc,ttt,qwer,2,2,2,2,0.048907488,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
979,張,1134383,F,d,53,g,j,1965,2016,2,12,xyz,abc,ttt,qwer,2,2,5,1,0.048907488,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,7,19,0,19,9,29,1,0,44,34,7,12,57,1,3,1
980,郁,1078280,F,e,53,h,k,1965,2016,2,12,xyz,abc,ttt,qwer,2,5,8,8,0.048907488,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,5,34,55,1,38,5,49,34,2,115,42,3,46,123,28,6,1
981,昇,189487,F,f,19,i,l,1999,2009,9,4,xyz,abc,ttt,qwer,9,9,9,9,0.048898218,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
982,張,1269263,M,d,19,g,j,1999,2012,6,3,xyz,abc,ttt,qwer,9,9,9,9,0.048883436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,11,4,17,8,1
983,郁,75079,F,e,50,h,k,1968,2012,6,3,xyz,abc,ttt,qwer,2,2,2,2,0.048877728,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
984,昇,1051426,M,f,26,i,l,1992,2015,3,12,xyz,abc,ttt,qwer,9,9,9,9,0.048868011,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
985,張,1033910,M,d,26,g,j,1992,2015,3,2,xyz,abc,ttt,qwer,9,9,9,9,0.048868011,0,0,0,0,0,0,0,11,11,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
986,郁,1059932,M,e,26,h,k,1992,2015,3,2,xyz,abc,ttt,qwer,9,9,9,9,0.048868011,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
987,昇,1041964,F,f,51,i,l,1967,2015,3,2,xyz,abc,ttt,qwer,2,2,2,2,0.048847642,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,19,0,0,0,0,18,0,0,0,0,0,0,0,0,0,1
988,張,1068150,F,d,51,g,j,1967,2015,3,3,xyz,abc,ttt,qwer,2,5,3,2,0.048847642,0,0,0,0,0,0,0,6,7,0,4,0,0,43,12,1,32,15,0,23,15,0,0,1,11,9,2,0,1,0,0,1
989,郁,1070051,F,e,51,h,k,1967,2015,3,12,xyz,abc,ttt,qwer,2,5,3,3,0.048847642,0,0,0,0,0,0,0,2,2,0,8,0,0,23,11,1,19,31,3,19,6,5,2,0,21,20,2,6,12,0,0,2
990,昇,1283435,M,f,10,i,l,2008,2008,10,2,xyz,abc,ttt,qwer,9,9,9,9,0.048839029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
991,張,1235959,F,d,58,g,j,1960,2018,0,3,xyz,abc,ttt,qwer,2,2,2,2,0.048832228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
992,郁,1276319,M,e,17,h,k,2001,2011,7,9,xyz,abc,ttt,qwer,9,9,9,9,0.048823618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1
993,昇,1276322,M,f,17,i,l,2001,2011,7,9,xyz,abc,ttt,qwer,9,9,9,9,0.048823618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
994,張,1001437,M,d,26,g,j,1992,2015,3,12,xyz,abc,ttt,qwer,9,9,9,9,0.048795982,0,3,0,6,0,0,0,4,0,0,16,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,2
995,郁,1171167,M,e,31,h,k,1987,2017,1,3,xyz,abc,ttt,qwer,9,9,9,9,0.04879281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,1,0,0,3,0,0,0,1
996,昇,1186439,M,f,31,i,l,1987,2017,1,12,xyz,abc,ttt,qwer,9,9,9,9,0.04879281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,6,0,0,0,0,0,0,1
997,張,1165883,M,d,31,g,j,1987,2017,1,12,xyz,abc,ttt,qwer,9,9,5,1,0.04879281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,7,37,0,4,74,9,0,4,12,0,0,1
998,郁,1186274,M,e,31,h,k,1987,2017,1,4,xyz,abc,ttt,qwer,9,9,9,9,0.04879281,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,2,3,0,0,1,0,0,2
999,昇,1189327,F,f,56,i,l,1962,2017,1,3,xyz,abc,ttt,qwer,2,2,2,2,0.04877247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,17,0,0,12,0,0,2,1,0,0,1
1000,張,992335,M,d,25,g,j,1993,2014,4,2,xyz,abc,ttt,qwer,9,9,9,9,0.048749196,0,0,1,0,0,0,0,3,1,1,4,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1001,郁,1104042,M,e,22,h,k,1996,2013,5,2,xyz,abc,ttt,qwer,9,9,9,9,0.048748481,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1002,昇,1048130,M,f,29,i,l,1989,2016,2,12,xyz,abc,ttt,qwer,9,9,9,9,0.048733097,0,0,0,0,0,0,0,1,1,1,27,0,0,0,0,0,3,9,0,1,0,1,0,0,4,0,0,1,1,0,0,1
1003,張,1084505,F,d,47,g,j,1971,2013,5,12,xyz,abc,ttt,qwer,2,5,8,8,0.048728159,0,0,0,0,0,0,0,0,0,0,0,0,0,35,40,3,21,65,3,43,40,45,10,5,81,48,31,34,67,4,2,1
1004,郁,980346,M,e,18,h,k,2000,2013,5,3,xyz,abc,ttt,qwer,9,9,9,9,0.048727413,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1005,昇,1092600,F,f,54,i,l,1964,2016,2,12,xyz,abc,ttt,qwer,2,5,1,1,0.048712781,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,2,31,64,1,24,1,33,0,0,61,14,3,15,29,2,0,1
1006,張,1098797,M,d,26,g,j,1992,2016,2,9,xyz,abc,ttt,qwer,9,9,9,3,0.048701828,0,1,0,1,0,0,0,0,0,0,0,0,0,12,1,0,26,1,0,1,0,0,0,0,0,48,3,0,0,8,0,6
1007,郁,1101777,M,e,27,h,k,1991,2015,3,4,xyz,abc,ttt,qwer,9,9,9,9,0.048673454,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1008,昇,1039115,M,f,27,i,l,1991,2015,3,2,xyz,abc,ttt,qwer,9,9,9,9,0.048673454,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1009,張,972305,F,d,31,g,j,1987,2014,4,3,xyz,abc,ttt,qwer,9,9,9,9,0.048672096,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1010,郁,996544,F,e,34,h,k,1984,2012,6,4,xyz,abc,ttt,qwer,9,9,9,9,0.048667827,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1011,昇,1064280,M,f,18,i,l,2000,2011,7,12,xyz,abc,ttt,qwer,9,9,9,9,0.048629228,0,0,0,0,0,0,0,0,4,0,8,0,0,4,2,0,3,4,0,1,2,2,0,0,1,2,0,0,0,0,0,2
1012,張,1124420,F,d,36,g,j,1982,2008,10,3,xyz,abc,ttt,qwer,9,9,5,3,0.0486243,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,16,0,23,33,4,0,1,40,28,36,24,11,23,6,1
1013,郁,993640,M,e,25,h,k,1993,2014,4,3,xyz,abc,ttt,qwer,9,9,9,9,0.04861388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1014,昇,1183480,M,f,25,i,l,1993,2014,4,9,xyz,abc,ttt,qwer,9,9,9,9,0.04861388,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,0,2,4,0,2,1,1,0,0,0,0,1,0,0,0,0,2
1015,張,1084575,M,d,25,g,j,1993,2014,4,9,xyz,abc,ttt,qwer,9,9,9,9,0.04861388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1016,郁,1171173,M,e,32,h,k,1986,2017,1,3,xyz,abc,ttt,qwer,9,9,9,9,0.048598536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0,1,3,0,3,0,0,0,1
1017,昇,1050385,F,f,27,i,l,1991,2004,14,3,xyz,abc,ttt,qwer,9,9,9,9,0.048580116,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1018,張,1171217,F,d,57,g,j,1961,2017,1,4,xyz,abc,ttt,qwer,2,2,2,2,0.048578273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,3,0,0,1,1
1019,郁,1269262,M,e,23,h,k,1995,2013,5,3,xyz,abc,ttt,qwer,9,9,9,9,0.048554375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,19,15,13,3,16,6,2
1020,昇,977275,F,f,27,i,l,1991,2012,6,4,xyz,abc,ttt,qwer,9,9,9,9,0.04855302,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1021,張,1144760,M,d,30,g,j,1988,2016,2,3,xyz,abc,ttt,qwer,9,9,9,9,0.048539049,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1022,郁,1084512,M,e,30,h,k,1988,2016,2,12,xyz,abc,ttt,qwer,9,9,9,9,0.048539049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1023,昇,1092705,M,f,30,i,l,1988,2016,2,12,xyz,abc,ttt,qwer,9,9,9,9,0.048539049,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1024,張,1091568,M,d,30,g,j,1988,2016,2,2,xyz,abc,ttt,qwer,9,9,9,9,0.048539049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1025,郁,1255841,F,e,18,h,k,2000,2000,18,2,xyz,abc,ttt,qwer,9,9,9,9,0.048535971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1
1026,昇,940664,F,f,17,i,l,2001,2013,5,12,xyz,abc,ttt,qwer,9,9,9,9,0.048535578,0,5,0,0,0,0,0,1,5,0,8,0,0,0,1,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1
1027,張,30746,F,d,63,g,j,1955,2005,13,4,xyz,abc,ttt,qwer,2,2,2,2,0.048526026,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1028,郁,1197697,F,e,25,h,k,1993,2003,15,12,xyz,abc,ttt,qwer,9,9,9,3,0.048520651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,2,34,9,12,12,0,0,3
1029,昇,1057150,F,f,25,i,l,1993,2003,15,12,xyz,abc,ttt,qwer,9,9,9,9,0.048520651,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1030,張,1138752,F,d,55,g,j,1963,2016,2,4,xyz,abc,ttt,qwer,2,2,2,2,0.04851881,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,8,0,3,0,0,3,0,1,5,0,0,1,1
1031,郁,51010,F,e,32,h,k,1986,2006,12,3,xyz,abc,ttt,qwer,9,9,5,3,0.048505335,0,0,0,0,0,0,0,19,0,7,0,0,0,17,1,0,0,2,0,32,22,1,0,7,33,33,35,42,8,5,3,1
1032,昇,1033906,M,f,28,i,l,1990,2015,3,2,xyz,abc,ttt,qwer,9,9,9,9,0.048479631,0,0,0,0,0,0,0,3,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1033,張,1065245,M,d,28,g,j,1990,2015,3,12,xyz,abc,ttt,qwer,9,9,9,9,0.048479631,0,0,0,0,0,0,0,3,0,0,4,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1034,郁,1031737,M,e,28,h,k,1990,2015,3,4,xyz,abc,ttt,qwer,9,9,9,9,0.048479631,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1035,昇,1075124,M,f,28,i,l,1990,2015,3,3,xyz,abc,ttt,qwer,9,9,9,9,0.048479631,0,0,0,0,0,0,0,1,0,1,1,0,0,9,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1036,張,1286864,F,d,46,g,j,1972,2012,6,9,xyz,abc,ttt,qwer,2,2,2,2,0.048474717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
1037,郁,1282180,M,e,35,h,k,1983,2018,0,4,xyz,abc,ttt,qwer,9,9,9,9,0.048464328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,1
1038,昇,1084506,M,f,35,i,l,1983,2018,0,12,xyz,abc,ttt,qwer,9,9,9,9,0.048464328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,2,2,0,0,2,0,0,1
1039,張,1072332,F,d,53,g,j,1965,2015,3,3,xyz,abc,ttt,qwer,2,2,2,2,0.048459416,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1040,郁,1051283,F,e,53,h,k,1965,2015,3,9,xyz,abc,ttt,qwer,2,5,5,1,0.048459416,0,0,0,0,0,0,0,9,5,3,4,0,0,34,2,0,47,21,0,22,0,50,0,0,42,4,0,44,23,0,0,1
1041,昇,1232796,F,f,60,i,l,1958,2018,0,12,xyz,abc,ttt,qwer,2,2,2,2,0.048444118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,32,0,0,1
1042,張,1162295,M,d,33,g,j,1985,2017,1,2,xyz,abc,ttt,qwer,9,9,9,9,0.048404997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,11,0,0,0,4,0,0,1,2,0,3
1043,郁,1145171,M,e,33,h,k,1985,2017,1,12,xyz,abc,ttt,qwer,9,9,9,9,0.048404997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1044,昇,1162669,M,f,33,i,l,1985,2017,1,4,xyz,abc,ttt,qwer,9,9,9,9,0.048404997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,4,1,0,2,3,0,3,0,2,0,2
1045,張,1040596,F,d,51,g,j,1967,2014,4,3,xyz,abc,ttt,qwer,5,1,1,7,0.04840009,0,0,0,0,0,0,0,28,0,33,33,1,0,47,49,1,0,26,1,50,44,3,1,2,39,48,49,29,7,7,2,1
1046,郁,1162496,F,e,58,h,k,1960,2017,1,12,xyz,abc,ttt,qwer,2,2,2,2,0.048384811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
1047,昇,1137037,F,f,58,i,l,1960,2017,1,3,xyz,abc,ttt,qwer,2,2,2,3,0.048384811,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,22,7,31,0,1,7,21,25,43,11,0,0,1
1048,張,1184312,F,d,58,g,j,1960,2017,1,12,xyz,abc,ttt,qwer,2,2,2,2,0.048384811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,1,39,1,0,1,0,0,1
1049,郁,975303,M,e,20,h,k,1998,2014,4,4,xyz,abc,ttt,qwer,9,9,9,9,0.04838194,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1050,昇,1091041,M,f,27,i,l,1991,2011,7,4,xyz,abc,ttt,qwer,9,9,9,9,0.048370646,0,0,11,0,0,0,0,16,0,12,0,1,0,2,5,1,1,3,0,6,2,3,0,0,0,2,1,39,0,0,0,2
1051,張,953200,M,d,24,g,j,1994,2013,5,2,xyz,abc,ttt,qwer,9,9,9,9,0.048361003,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1052,郁,1194013,F,e,42,h,k,1976,2010,8,3,xyz,abc,ttt,qwer,9,9,9,9,0.0483561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,0,0,1,0,2,4,0,0,0,1
1053,昇,1133096,F,f,42,i,l,1976,2010,8,12,xyz,abc,ttt,qwer,9,9,9,9,0.0483561,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1054,張,1123226,M,d,31,g,j,1987,2016,2,3,xyz,abc,ttt,qwer,9,9,9,9,0.048345735,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,4,0,0,1,1,2,0,0,4,1,0,0,0,0,0,1
1055,郁,1102063,M,e,31,h,k,1987,2016,2,2,xyz,abc,ttt,qwer,9,9,9,9,0.048345735,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1056,昇,1125675,M,f,31,i,l,1987,2016,2,3,xyz,abc,ttt,qwer,9,9,9,9,0.048345735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1057,張,1126701,M,d,31,g,j,1987,2016,2,3,xyz,abc,ttt,qwer,9,9,9,9,0.048345735,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1058,郁,1102064,M,e,31,h,k,1987,2016,2,2,xyz,abc,ttt,qwer,9,9,3,3,0.048345735,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,1,0,0,34,1,15,0,1,0,42,1,20,1,0,0,2
1059,昇,111545,F,f,36,i,l,1982,2014,4,3,xyz,abc,ttt,qwer,5,1,5,1,0.048345597,0,8,10,9,0,0,0,36,0,16,40,1,1,29,6,0,9,37,1,45,11,45,2,1,46,41,2,40,15,0,0,1
1060,張,95869,F,d,26,g,j,1992,2003,15,12,xyz,abc,ttt,qwer,9,9,9,9,0.048327406,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1061,郁,206911,F,e,56,h,k,1962,2016,2,9,xyz,abc,ttt,qwer,2,2,2,2,0.048325572,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1062,昇,1107867,M,f,25,i,l,1993,2016,2,9,xyz,abc,ttt,qwer,9,9,9,9,0.048307448,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
1063,張,909771,M,d,42,g,j,1976,2006,12,12,xyz,abc,ttt,qwer,1,3,9,9,0.04830684,0,22,8,65,7,5,0,16,8,10,44,10,4,12,14,3,11,17,0,5,2,6,0,0,8,4,1,3,6,0,0,1
1064,郁,204744,F,e,36,h,k,1982,2010,8,4,xyz,abc,ttt,qwer,9,9,9,9,0.048294041,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,2
1065,昇,66317,M,f,36,i,l,1982,1993,25,12,xyz,abc,ttt,qwer,8,8,8,8,0.048287648,0,52,35,205,50,32,0,52,20,36,136,50,21,52,44,51,44,126,29,52,44,49,51,36,124,52,36,43,132,50,23,1
1066,張,1084519,M,d,29,g,j,1989,2015,3,12,xyz,abc,ttt,qwer,9,9,9,9,0.048286542,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,10,14,0,14,0,1,0,0,1,19,0,1,3,0,0,3
1067,郁,1036246,M,e,29,h,k,1989,2015,3,2,xyz,abc,ttt,qwer,9,9,9,9,0.048286542,0,0,0,0,0,0,0,2,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1068,昇,1037485,M,f,29,i,l,1989,2015,3,9,xyz,abc,ttt,qwer,9,9,9,9,0.048286542,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1069,張,1265418,M,d,36,g,j,1982,2018,0,12,xyz,abc,ttt,qwer,9,9,9,9,0.048271296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,3,0,0,1
1070,郁,1042292,F,e,54,h,k,1964,2015,3,2,xyz,abc,ttt,qwer,2,2,2,2,0.048266402,0,0,0,0,0,0,0,3,0,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,5,1,0,0,0,0,1
1071,昇,1202473,F,f,61,i,l,1957,2018,0,12,xyz,abc,ttt,qwer,2,2,2,2,0.048251163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,7,0,0,1
1072,張,1262833,F,d,61,g,j,1957,2018,0,4,xyz,abc,ttt,qwer,2,2,2,2,0.048251163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,15,0,0,1
1073,郁,1290033,F,e,38,h,k,1980,2008,10,9,xyz,abc,ttt,qwer,9,9,9,9,0.048237758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1074,昇,1041738,M,f,27,i,l,1991,2014,4,2,xyz,abc,ttt,qwer,9,9,9,9,0.048227417,0,0,0,0,0,0,0,9,3,6,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1075,張,1268006,M,d,27,g,j,1991,2014,4,3,xyz,abc,ttt,qwer,9,9,9,9,0.048227417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15,1,0,14,0,1
1076,郁,66445,F,e,51,h,k,1967,2007,11,12,xyz,abc,ttt,qwer,2,2,2,2,0.04821488,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1077,昇,1179316,M,f,34,i,l,1984,2017,1,12,xyz,abc,ttt,qwer,9,9,9,9,0.048212189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1078,張,1209370,M,d,34,g,j,1984,2017,1,12,xyz,abc,ttt,qwer,9,9,9,9,0.048212189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,3,1,1,0,0,1
1079,郁,1057210,M,e,18,h,k,2000,2010,8,4,xyz,abc,ttt,qwer,9,9,9,9,0.048183576,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,15,0,0,1,0,21,0,0,0,1,0,0,0,0,0,1
1080,昇,99703,F,f,50,i,l,1968,2009,9,12,xyz,abc,ttt,qwer,2,2,2,2,0.048126175,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1081,張,972308,M,d,29,g,j,1989,2014,4,3,xyz,abc,ttt,qwer,9,9,9,9,0.048110787,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1082,郁,1130005,M,e,30,h,k,1988,2015,3,12,xyz,abc,ttt,qwer,9,9,9,9,0.048094182,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
1083,昇,1047634,M,f,30,i,l,1988,2015,3,2,xyz,abc,ttt,qwer,9,9,9,9,0.048094182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1084,張,1043946,M,d,30,g,j,1988,2015,3,3,xyz,abc,ttt,qwer,9,9,9,9,0.048094182,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1085,郁,1060434,M,e,30,h,k,1988,2015,3,2,xyz,abc,ttt,qwer,9,9,9,9,0.048094182,0,0,0,0,0,0,0,4,6,3,0,0,0,4,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1086,昇,1042063,M,f,30,i,l,1988,2015,3,3,xyz,abc,ttt,qwer,9,9,9,9,0.048094182,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1087,張,1072314,M,d,30,g,j,1988,2015,3,3,xyz,abc,ttt,qwer,9,9,9,9,0.048094182,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1088,郁,1220383,F,e,48,h,k,1970,2012,6,3,xyz,abc,ttt,qwer,2,2,2,2,0.048089305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,0,0,0,1
